,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
51312,B127341608916700430D941,Paid,False,5000,2008,0,1,Paid/False
51315,B1353410146219097E96E10,Paid,False,7500,2008,0,1,Paid/False
51321,EF203409238289518768FC4,Paid,True,2000,2008,1,1,Paid/True
51333,A6C534116280552417F0A6A,Paid,False,6500,2008,0,1,Paid/False
51352,1F6E342847463094361C257,Paid,False,1500,2008,0,1,Paid/False
51361,643D3417721921695A5C1FE,Paid,True,2000,2008,1,1,Paid/True
51368,D6913418916526273277F5B,Paid,False,12000,2008,0,1,Paid/False
51369,D69D3422170406150B849CA,Paid,False,7000,2008,0,1,Paid/False
51384,9C5834227115523517C19FB,Defaulted,False,5000,2008,0,0,Defaulted/False
51387,9C66340865354891284D28D,Paid,False,5000,2008,0,1,Paid/False
51396,336D3411881926848417E85,Paid,False,3000,2008,0,1,Paid/False
51419,EF473415032559426EAC9C7,Paid,False,2000,2008,0,1,Paid/False
51474,AF883415857856276548209,Paid,False,3000,2008,0,1,Paid/False
51476,AF9734160027893382AC1F8,Paid,False,3000,2008,0,1,Paid/False
51485,BE47343180023119796BC7A,Paid,False,1500,2008,0,1,Paid/False
51504,ECA13429958690402678E20,Paid,False,6800,2008,0,1,Paid/False
51513,EF8E3414591625095BB18D4,Paid,False,5000,2008,0,1,Paid/False
51514,F71F3419196296021777773,Paid,False,1200,2008,0,1,Paid/False
51556,584B34204599643619F69E2,Paid,False,5000,2008,0,1,Paid/False
51567,AFA23419125432112202DBC,Paid,False,12000,2008,0,1,Paid/False
51613,1E8E3418424408301B7B109,Paid,False,4000,2008,0,1,Paid/False
51616,1CE53419989166170F7AB46,Paid,False,1000,2008,0,1,Paid/False
51618,1CF334183412285544B4E1C,Paid,False,1000,2008,0,1,Paid/False
51622,90FC3411210116527B67420,Paid,False,7000,2008,0,1,Paid/False
51643,5EF93409759784603AAA19F,Defaulted,False,15000,2008,0,0,Defaulted/False
51662,6C1034255958868178BA690,Paid,False,10000,2008,0,1,Paid/False
51670,7DC534308888179789E0900,Paid,False,1000,2008,0,1,Paid/False
51688,EE873413492623998A5A57C,Paid,False,1000,2008,0,1,Paid/False
51690,EEAA3428111165651A9E053,Paid,False,1500,2008,0,1,Paid/False
51695,B6B3341412701316332B2DA,Paid,True,7500,2008,1,1,Paid/True
51704,F767341311995196914BEDD,Paid,False,1500,2008,0,1,Paid/False
51717,1D2D34194690793735C0BC5,Paid,False,20790,2008,0,1,Paid/False
51728,D9DC3410582363424F05A30,Paid,False,3900,2008,0,1,Paid/False
51744,5F133422537725795E5D2AE,Paid,False,15000,2008,0,1,Paid/False
51749,47E63415021311716DC419E,Paid,False,5000,2008,0,1,Paid/False
51752,48023420224680065FAC8D0,Paid,False,5000,2008,0,1,Paid/False
51780,7DE83414711548959415551,Paid,False,10000,2008,0,1,Paid/False
51781,5A833425256292849E60770,Paid,True,4000,2008,1,1,Paid/True
51784,91E33422712364993E81E86,Paid,False,2000,2008,0,1,Paid/False
51790,91FC3415685530727A291B9,Paid,False,5100,2008,0,1,Paid/False
51798,A72434269595476827E5910,Paid,False,4000,2008,0,1,Paid/False
51802,F7673421058175313F0563E,Paid,False,2500,2008,0,1,Paid/False
51836,1E1934249142291263A08B7,Paid,False,2500,2008,0,1,Paid/False
51841,5F3A342816631783031C350,Paid,False,1000,2008,0,1,Paid/False
51846,FACB342178049555092C6A8,Paid,False,2000,2008,0,1,Paid/False
51870,BE5F34306998646034196FF,Paid,False,2000,2008,0,1,Paid/False
51873,504F341238407109909E221,Paid,False,3000,2008,0,1,Paid/False
51884,5AB23416110491504284F7A,Paid,False,3000,2008,0,1,Paid/False
51892,0AF434188307094540CCD26,Paid,False,5000,2008,0,1,Paid/False
51921,F7823414707774337F187DD,Paid,False,15001,2008,0,1,Paid/False
51939,21FD3426746048063137F45,Paid,False,2500,2008,0,1,Paid/False
51970,E38234137914055614BF95E,Paid,False,3100,2008,0,1,Paid/False
51985,B8403430457550590F0E22D,Paid,False,3000,2008,0,1,Paid/False
52001,6C8B34322650487785B9A37,Paid,False,1000,2008,0,1,Paid/False
52009,099034247227590036F1926,Paid,False,1000,2008,0,1,Paid/False
52026,F01434186286517100E1DC4,Paid,False,6000,2008,0,1,Paid/False
52047,1ADF3411654221673778939,Paid,False,7000,2008,0,1,Paid/False
52049,1AED3420282226873C286A6,Paid,False,5000,2008,0,1,Paid/False
52051,1B0D34325305735391B216E,Defaulted,False,1500,2008,0,0,Defaulted/False
52079,EF34341620557276107366A,Defaulted,False,14995,2008,0,0,Defaulted/False
52086,658A3427642289708C3E03F,Paid,True,3000,2008,1,1,Paid/True
52106,6CCE342972390024132946A,Paid,False,12000,2008,0,1,Paid/False
52124,AFF33426702832673933AF0,Defaulted,True,2950,2008,1,0,Defaulted/True
52125,AFF6341700751024113A96C,Paid,False,7000,2008,0,1,Paid/False
52137,A87C3419649697908EAFCD4,Paid,False,3300,2008,0,1,Paid/False
52165,1E373410595485004E4FEF9,Paid,False,5555,2008,0,1,Paid/False
52190,724234324864300297E46A6,Paid,False,2000,2008,0,1,Paid/False
52204,7FEE3423151383197F468CD,Paid,False,1000,2008,0,1,Paid/False
52213,FD043410155152288FD17F2,Paid,False,4600,2008,0,1,Paid/False
52215,0ABC3409291200518CD9885,Paid,False,1500,2008,0,1,Paid/False
52217,0AC334152742460978C8E73,Paid,False,4500,2008,0,1,Paid/False
52222,0AE83418044438215EB2986,Paid,False,10000,2008,0,1,Paid/False
52226,B0083420521483111AA653C,Defaulted,False,8000,2008,0,0,Defaulted/False
52245,EC163429984009592920C52,Paid,False,3000,2008,0,1,Paid/False
52252,A8AC3419889985019C96BCC,Paid,True,4500,2008,1,1,Paid/True
52256,A7293425422405521EA6C35,Paid,False,15000,2008,0,1,Paid/False
52278,5FFF34305794889059EAFC0,Paid,True,3500,2008,1,1,Paid/True
52280,600C34162807114362FEC82,Paid,False,8000,2008,0,1,Paid/False
52281,600C3433621090392C24A8B,Paid,False,1500,2008,0,1,Paid/False
52288,E0443420011503882807028,Paid,False,1000,2008,0,1,Paid/False
52306,800234144485069338A3A6B,Paid,False,2200,2008,0,1,Paid/False
52317,A8363418275531063B85EE1,Paid,False,8000,2008,0,1,Paid/False
52330,0B093416533346326A5F849,Defaulted,False,9000,2008,0,0,Defaulted/False
52333,B0293421673679665749333,Defaulted,False,1000,2008,0,0,Defaulted/False
52358,FC5E34168668831381CC2A2,Paid,False,4000,2008,0,1,Paid/False
52367,A7503419825250421CA7DAE,Paid,True,7350,2008,1,1,Paid/True
52381,1CED3410061402481803418,Paid,False,4000,2008,0,1,Paid/False
52388,603A34232319951380D74BE,Paid,False,1500,2008,0,1,Paid/False
52396,E3DB3428181450706681EFB,Paid,False,2000,2008,0,1,Paid/False
52406,6EA634127172182517E8904,Paid,False,3800,2008,0,1,Paid/False
52417,6A9B3430956467951FF4EB2,Paid,False,1700,2008,0,1,Paid/False
52422,A84E3409977784586CC1B37,Paid,False,6500,2008,0,1,Paid/False
52441,B07B34217549380029ACE9B,Paid,False,2000,2008,0,1,Paid/False
52458,F4E93422866638447DB018E,Paid,False,2950,2008,0,1,Paid/False
52462,F4FC34228848023207E7A34,Paid,False,5000,2008,0,1,Paid/False
52476,1B883422470228674438E4B,Paid,False,7000,2008,0,1,Paid/False
52477,1B8F3409191210012F0C9E2,Paid,False,9400,2008,0,1,Paid/False
52481,1BAC34255860595037DDD70,Paid,False,5000,2008,0,1,Paid/False
52484,204F3419698973409185B9B,Paid,False,1700,2008,0,1,Paid/False
52486,20543418682575513144BBF,Paid,False,7000,2008,0,1,Paid/False
52492,6397340886195797939AEB4,Paid,False,1300,2008,0,1,Paid/False
52503,EA4634221147437939D6B1B,Paid,False,1000,2008,0,1,Paid/False
52521,603F34303786940945603E1,Paid,True,10000,2008,1,1,Paid/True
52545,0A8E3417266754931BFD894,Paid,False,9990,2008,0,1,Paid/False
52557,B0CB342998182633287D2FF,Paid,False,5500,2008,0,1,Paid/False
52575,869B342173410920592EFDA,Paid,False,2100,2008,0,1,Paid/False
52576,7CE434244155138501AE532,Paid,False,1200,2008,0,1,Paid/False
52583,85893424706368396BC7AC4,Paid,False,10000,2008,0,1,Paid/False
52586,AD963423251756991D0BD9B,Paid,False,2100,2008,0,1,Paid/False
52594,5BC9342001168513020777D,Paid,False,8000,2008,0,1,Paid/False
52600,1EF23422796066401817EE5,Defaulted,False,4200,2008,0,0,Defaulted/False
52602,1EF63419492192555620F5C,Paid,False,5000,2008,0,1,Paid/False
52624,F05D3418429633249267601,Paid,False,5000,2008,0,1,Paid/False
52628,5C06343251527319940848D,Paid,False,3000,2008,0,1,Paid/False
52648,D7763433325451080E6D166,Paid,False,5000,2008,0,1,Paid/False
52659,0A7B34151421321816802C5,Defaulted,False,8000,2008,0,0,Defaulted/False
52692,ADD034108936753112F870E,Defaulted,False,3500,2008,0,0,Defaulted/False
52697,6DC8341664237686571408B,Paid,False,2500,2008,0,1,Paid/False
52702,6DE33428597747057EE5B20,Paid,False,7250,2008,0,1,Paid/False
52712,207A3422872781669E3553A,Defaulted,False,3000,2008,0,0,Defaulted/False
52726,F08334107880872365C5813,Paid,False,15000,2008,0,1,Paid/False
52737,3C65343080413495736B49B,Paid,False,5000,2008,0,1,Paid/False
52741,D5D134215927362892B8E46,Paid,True,1200,2008,1,1,Paid/True
52755,B3773421271036172A01441,Paid,True,5000,2008,1,1,Paid/True
52761,0AB63422288368687D7206B,Defaulted,False,5000,2008,0,0,Defaulted/False
52767,7EC7343207625441066997B,Paid,False,10000,2008,0,1,Paid/False
52795,ADF334170999354822C13F3,Paid,False,9999,2008,0,1,Paid/False
52797,AE243413378005408C84024,Paid,False,15000,2008,0,1,Paid/False
52808,48CE34293663906105B8ED0,Paid,False,2500,2008,0,1,Paid/False
52816,1DB8342607561712560320D,Paid,False,18000,2008,0,1,Paid/False
52822,1F50342146486418546BE32,Paid,False,7500,2008,0,1,Paid/False
52836,91DF3419079915936778689,Paid,False,5000,2008,0,1,Paid/False
52837,91F13431623106262D46697,Paid,False,2200,2008,0,1,Paid/False
52856,EE183410177506113B6CD3E,Paid,False,2100,2008,0,1,Paid/False
52869,0ADF34286341906365D7343,Paid,True,10000,2008,1,1,Paid/True
52872,0AED3411466514748E2C010,Paid,False,25000,2008,0,1,Paid/False
52877,9EC0342026280433555C1A2,Paid,False,7500,2008,0,1,Paid/False
52881,9EDF34288878764968D9ACF,Defaulted,False,3000,2008,0,0,Defaulted/False
52896,F5833433243369100DB355D,Paid,False,5000,2008,0,1,Paid/False
52901,AE4334136228833980E324E,Paid,False,5000,2008,0,1,Paid/False
52909,A78A3415013123308B4E40A,Paid,False,4000,2008,0,1,Paid/False
52914,596234090019453800D8FC2,Paid,True,8500,2008,1,1,Paid/True
52936,B6143416797440040C39EEB,Paid,False,4000,2008,0,1,Paid/False
52940,1DFE342900707415430E79A,Paid,False,1000,2008,0,1,Paid/False
52944,215D343117047118061C62F,Paid,False,2300,2008,0,1,Paid/False
53010,F5AC3420320814004E09D84,Paid,False,5000,2008,0,1,Paid/False
53021,1F60341512840378070A364,Paid,False,12000,2008,0,1,Paid/False
53033,5141342046997069914223F,Paid,False,3500,2008,0,1,Paid/False
53045,4CAF3421091367846884B13,Paid,False,15000,2008,0,1,Paid/False
53049,C004341943960564701234C,Defaulted,False,7500,2008,0,0,Defaulted/False
53088,9F5B3422846608291BDCEB4,Paid,False,7500,2008,0,1,Paid/False
53093,42BD3419704774627B8CE81,Paid,True,2500,2008,1,1,Paid/True
53136,5BAF3421208233399424327,Paid,False,1000,2008,0,1,Paid/False
53138,5BB83416867384990918EA9,Paid,False,10000,2008,0,1,Paid/False
53164,F9A434230064777812A349B,Paid,False,7500,2008,0,1,Paid/False
53166,F9A934226828629147FB140,Paid,False,4000,2008,0,1,Paid/False
53168,F9AE3432707951709DCE62B,Defaulted,False,4000,2008,0,0,Defaulted/False
53182,9F953433086129966FF2BA0,Paid,False,9500,2008,0,1,Paid/False
53241,656E3432900263751F62EDE,Defaulted,False,1800,2008,0,0,Defaulted/False
53270,E23134328909273262AB9C4,Paid,False,5000,2008,0,1,Paid/False
53279,FDE734318223529753D1F3B,Defaulted,True,3600,2008,1,0,Defaulted/True
53285,5C833414098415468266CA3,Paid,False,1500,2008,0,1,Paid/False
53295,9FEF34186138424892D1928,Paid,False,5000,2008,0,1,Paid/False
53312,207234161675659015B79EE,Paid,False,9700,2008,0,1,Paid/False
53314,207B3419777898297A81577,Defaulted,False,8000,2008,0,0,Defaulted/False
53318,208B3417401218372D91669,Paid,False,2500,2008,0,1,Paid/False
53323,FD0C342560953713132BA3D,Paid,False,8000,2008,0,1,Paid/False
53335,FBDE341061921316567AD72,Paid,False,3000,2008,0,1,Paid/False
53339,1F0B3417845411511A92891,Paid,False,3600,2008,0,1,Paid/False
53341,1F0D3426631928262FCBA50,Paid,False,5000,2008,0,1,Paid/False
53344,1D613410191707401E18413,Paid,True,5700,2008,1,1,Paid/True
53347,6FA43428486772869603D53,Paid,False,1250,2008,0,1,Paid/False
53353,946D3422624618986242B1F,Paid,False,4500,2008,0,1,Paid/False
53355,6A3B3416778019678234AB8,Paid,False,5000,2008,0,1,Paid/False
53433,202C3429751098213D83043,Paid,True,1000,2008,1,1,Paid/True
53434,203034115066030119B0BD1,Paid,False,18000,2008,0,1,Paid/False
53436,1D8A34238238027386BD3AE,Paid,False,7000,2008,0,1,Paid/False
53440,1DAB3422663640670494532,Paid,False,3500,2008,0,1,Paid/False
53459,66923419229289452265A53,Paid,False,8000,2008,0,1,Paid/False
53463,571934294450525820A1E91,Defaulted,True,7500,2008,1,0,Defaulted/True
53468,572A3420674599020482526,Paid,False,15000,2008,0,1,Paid/False
53469,572A34313279737749D3635,Paid,False,10600,2008,0,1,Paid/False
53470,9471341879643199591E3AF,Paid,False,25000,2008,0,1,Paid/False
53486,FA6F3431721411907B08455,Paid,False,3000,2008,0,1,Paid/False
53509,6FA33421669960599A87F9D,Defaulted,False,1500,2008,0,0,Defaulted/False
53538,1DFE342594413484656AA7B,Paid,False,7000,2008,0,1,Paid/False
53548,212E34225348463303E8CAD,Paid,False,1500,2008,0,1,Paid/False
53551,FC5F3424944879493813F68,Paid,False,15000,2008,0,1,Paid/False
53560,733234190005198407D2570,Paid,False,6000,2008,0,1,Paid/False
53573,4FD43422055488987A06FFB,Defaulted,False,2500,2008,0,0,Defaulted/False
53592,E59A3416241580222091167,Defaulted,False,4500,2008,0,0,Defaulted/False
53622,6D0F34230990351788BABBE,Paid,False,15000,2008,0,1,Paid/False
53631,1C983422315365535826CC5,Paid,False,3500,2008,0,1,Paid/False
53645,213534227150245323C7E9D,Paid,False,10000,2008,0,1,Paid/False
53653,FC8534290662342126929DA,Paid,False,10000,2008,0,1,Paid/False
53672,48FE34235187941913C5613,Paid,False,11000,2008,0,1,Paid/False
53709,DBA23430029538814CB2744,Paid,False,6000,2008,0,1,Paid/False
53711,DBA934128718427937C4320,Paid,False,1000,2008,0,1,Paid/False
53731,D8A1341451637877940DAB9,Paid,False,2600,2008,0,1,Paid/False
53740,6D20341702524808927360A,Paid,False,1680,2008,0,1,Paid/False
53750,4402342591741408728FA7B,Paid,False,2500,2008,0,1,Paid/False
53766,9FC8341558882263804AE77,Paid,True,25000,2008,1,1,Paid/True
53782,FD5E3414959118716B76FE4,Paid,False,3000,2008,0,1,Paid/False
53797,6FF834254447276818DAFC5,Paid,False,4000,2008,0,1,Paid/False
53798,6FFE341993771188276A4CC,Paid,False,10100,2008,0,1,Paid/False
53803,4E66342201271385568580A,Paid,False,7000,2008,0,1,Paid/False
53806,43E33419642923566E7AC3D,Defaulted,False,3000,2008,0,0,Defaulted/False
53815,F0B034328823226670B6E87,Paid,False,5000,2008,0,1,Paid/False
53859,74F834258805023302B9B1E,Paid,False,10000,2008,0,1,Paid/False
53864,FD8334139115557403FD191,Defaulted,False,5000,2008,0,0,Defaulted/False
53867,FDA93426238975099121B80,Paid,False,3000,2008,0,1,Paid/False
53881,43F93433148282296FFD4EA,Paid,False,1000,2008,0,1,Paid/False
53917,206D342198514706360AF6B,Paid,False,20000,2008,0,1,Paid/False
53934,FCCE3424097306275FFBECF,Paid,False,5000,2008,0,1,Paid/False
53938,FCED3425307895216A937D8,Paid,False,7000,2008,0,1,Paid/False
53973,FDDF341807017656438F3F7,Defaulted,False,3200,2008,0,0,Defaulted/False
53996,93163422295175299515117,Paid,False,1000,2008,0,1,Paid/False
54019,72723421399572940799B73,Paid,False,1500,2008,0,1,Paid/False
54070,6F0D3428180798172270B12,Paid,False,5000,2008,0,1,Paid/False
54093,FE093422276550688127CDA,Paid,False,3000,2008,0,1,Paid/False
54128,F15A341888148953965D8E8,Paid,False,5000,2008,0,1,Paid/False
54129,F15D3426413760892F0C402,Paid,False,3000,2008,0,1,Paid/False
54146,20A13425425829649455847,Paid,False,8000,2008,0,1,Paid/False
54147,1F2134135197763472D2065,Paid,False,8500,2008,0,1,Paid/False
54151,1F30342236758066260BA33,Paid,False,7500,2008,0,1,Paid/False
54161,72773423595865789775924,Paid,False,15000,2008,0,1,Paid/False
54170,1F103423528337306CBF235,Paid,False,8280,2008,0,1,Paid/False
54198,751F34094003029698B1D60,Paid,False,7250,2008,0,1,Paid/False
54201,75273427571567563E55D70,Paid,False,1500,2008,0,1,Paid/False
54206,D7333425633799481CED8A6,Paid,True,1000,2008,1,1,Paid/True
54209,D75A341965647041444FFCF,Paid,False,1600,2008,0,1,Paid/False
54223,3D1234157809920654D4BC2,Paid,False,2000,2008,0,1,Paid/False
54229,3D2F3423608942729FA6091,Paid,False,7500,2008,0,1,Paid/False
54235,C1E434235638418197CA6AC,Paid,False,1000,2008,0,1,Paid/False
54242,447634251952842555085B0,Defaulted,False,5500,2008,0,0,Defaulted/False
54273,72E4342071872996811BD14,Paid,False,7500,2008,0,1,Paid/False
54277,1E383426983079641968A86,Paid,False,3625,2008,0,1,Paid/False
54303,A1C43419283181212E78B82,Paid,False,2500,2008,0,1,Paid/False
54316,755A34211538337589E0636,Paid,True,1500,2008,1,1,Paid/True
54328,678034177835585879CDF87,Defaulted,False,2501,2008,0,0,Defaulted/False
54352,225E3419429676027896AED,Paid,False,7500,2008,0,1,Paid/False
54357,2120342063978183853E688,Defaulted,False,6000,2008,0,0,Defaulted/False
54374,FE763413359848451D05A1C,Paid,False,6000,2008,0,1,Paid/False
54382,65DC34160540878747DB743,Paid,False,4900,2008,0,1,Paid/False
54392,1D14341693023041653F93D,Paid,False,24000,2008,0,1,Paid/False
54397,6B8F3412075073588F1D3C6,Paid,False,2500,2008,0,1,Paid/False
54408,F0A83427264873195B1242D,Paid,False,10000,2008,0,1,Paid/False
54425,FEA0342465570139464DE4F,Paid,False,3000,2008,0,1,Paid/False
54430,5A0F3418336907050FA475E,Paid,False,7500,2008,0,1,Paid/False
54435,5A2E3413651011670DF9B03,Paid,False,12000,2008,0,1,Paid/False
54440,E3E33428398617624207EA7,Paid,False,1000,2008,0,1,Paid/False
54454,5925342847371222597D71F,Paid,False,9999,2008,0,1,Paid/False
54456,59333416019780855B3855F,Defaulted,True,2000,2008,1,0,Defaulted/True
54481,B1333418824882771B128DA,Paid,False,6001,2008,0,1,Paid/False
54486,66183413783843019F437D2,Defaulted,False,12800,2008,0,0,Defaulted/False
54501,667D34148326643117DF39A,Paid,False,22000,2008,0,1,Paid/False
54516,FF7E3426032226884B51185,Paid,False,2000,2008,0,1,Paid/False
54521,759534232497390152B2DF1,Paid,False,7000,2008,0,1,Paid/False
54529,FECA341660492019526982F,Paid,True,5000,2008,1,1,Paid/True
54561,DD1534207772863712F706F,Paid,False,6000,2008,0,1,Paid/False
54569,C23B34224917017128DA706,Paid,False,4300,2008,0,1,Paid/False
54576,7D3E3411988813258613585,Paid,False,10000,2008,0,1,Paid/False
54585,239F34195990757749043F1,Paid,False,3000,2008,0,1,Paid/False
54632,838334155463436862DB35D,Paid,False,8300,2008,0,1,Paid/False
54634,839134278006283275E48DB,Paid,False,15000,2008,0,1,Paid/False
54661,D84B3427408637923A29C5D,Paid,False,1200,2008,0,1,Paid/False
54665,B9AC34185748505860E2E86,Paid,False,7250,2008,0,1,Paid/False
54667,C2413431504832267C7733E,Paid,False,15000,2008,0,1,Paid/False
54669,E3EC3423410692061D6BEB2,Paid,False,10000,2008,0,1,Paid/False
54676,6C1D3417121335735CAE682,Paid,False,5000,2008,0,1,Paid/False
54691,759634263074551106B0B55,Paid,False,1500,2008,0,1,Paid/False
54716,1D613413780517081506012,Paid,False,1000,2008,0,1,Paid/False
54730,FC763426884322576DBD459,Paid,False,25000,2008,0,1,Paid/False
54754,FF1634264890061896726EE,Paid,False,5000,2008,0,1,Paid/False
54766,584A3409458062756912169,Paid,False,1900,2008,0,1,Paid/False
54778,EB933419506035951638DC9,Defaulted,False,7500,2008,0,0,Defaulted/False
54781,69BB34172065716566A96E3,Paid,False,7000,2008,0,1,Paid/False
54784,69CE341166926772536B286,Paid,False,5000,2008,0,1,Paid/False
54800,21363428593547112520C21,Paid,False,2000,2008,0,1,Paid/False
54801,21403433248080978A11848,Paid,False,6500,2008,0,1,Paid/False
54856,A46F34118752222176C364F,Paid,False,5000,2008,0,1,Paid/False
54858,A4763422493094197466FF7,Paid,False,7500,2008,0,1,Paid/False
54865,C47E34143417359503148FF,Paid,False,3500,2008,0,1,Paid/False
54896,CA2D34112773686036226DE,Paid,True,3000,2008,1,1,Paid/True
54897,CA333418538906662D9DF87,Paid,False,4000,2008,0,1,Paid/False
54908,2241342069071180358B877,Paid,False,1000,2008,0,1,Paid/False
54912,21663431222400530C4A2C0,Defaulted,False,4000,2008,0,0,Defaulted/False
54958,61963431227883267A82FF0,Paid,False,5000,2008,0,1,Paid/False
54967,C2B034311277235455C7462,Paid,False,2000,2008,0,1,Paid/False
54975,CA72342531631267475C5BB,Paid,False,5150,2008,0,1,Paid/False
54976,CA7934192297204804E9879,Paid,False,2700,2008,0,1,Paid/False
54981,CA9B3423245376024A26C30,Defaulted,False,12000,2008,0,0,Defaulted/False
54985,5D4234184708864722A7DEE,Defaulted,False,14000,2008,0,0,Defaulted/False
54989,4A9C34195111841747C3D9B,Paid,False,5000,2008,0,1,Paid/False
55017,44DA3413276004672E2AF79,Paid,True,7000,2008,1,1,Paid/True
55038,885D34179485984711D9CE4,Paid,True,6500,2008,1,1,Paid/True
55040,88733428300196952BF5BFD,Paid,False,1500,2008,0,1,Paid/False
55077,E7FB3421275563664404D30,Paid,False,4750,2008,0,1,Paid/False
55108,1ED63415784021979700297,Paid,False,7000,2008,0,1,Paid/False
55116,208B3429969724742D58E5A,Paid,False,1000,2008,0,1,Paid/False
55129,FDBE341313654200702FB61,Paid,False,5500,2008,0,1,Paid/False
55148,88C0342376882886526B024,Paid,False,18000,2008,0,1,Paid/False
55155,B6683419434745232310597,Paid,False,2000,2008,0,1,Paid/False
55193,B7B834191518821767B00E1,Paid,False,3001,2008,0,1,Paid/False
